PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Encoded_City,year,month,day
23.83,68.76,6.6,16.39,13.86,65.83,0.51,7.44,8.83,0.0,0.0,0.0,7.0,2020,1,29
30.58,83.52,40.31,6.79,41.69,8.29,1.24,31.3,0.38,0.55,8.700972080037227,3.0701278234985114,23.0,2019,9,11
47.76,64.2,2.33,3.86,3.95,5.05,1.07,3.39,37.88,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2017,12,25
67.45057794890306,84.37,5.0,1.41,6.41,4.17,0.0,6.76,10.35,18.6,1.82,15.71,3.0,2018,9,26
98.83,181.03,9.5,19.12,27.57,50.12,1.08,8.17,46.2,0.02,3.13,3.0701278234985114,8.0,2019,11,5
120.64,183.95,15.75,12.31,39.05,16.06,0.9,12.62,21.13,9.8,8.700972080037227,3.0701278234985114,13.0,2020,1,21
40.67,83.54,12.57,31.03,34.43,20.42,0.97,5.49,50.45,0.83,2.38,3.0701278234985114,4.0,2018,12,1
7.03,118.12710293078136,4.21,4.1,6.95,28.36,0.7,4.61,41.28,0.2,0.0,3.0701278234985114,8.0,2020,5,4
63.91,113.28,9.15,39.21,47.77,16.55,1.44,2.74,33.35,2.81,6.22,3.0701278234985114,18.0,2018,9,19
35.56,118.12710293078136,2.18,8.92,6.01,23.48347601937197,2.34,11.06,57.24,0.11,0.22,3.0701278234985114,19.0,2015,6,24
138.46,118.12710293078136,31.4,82.86,32.30912333307031,23.48347601937197,1.5,9.89,62.12,2.0,5.18,3.0701278234985114,19.0,2017,5,3
44.87,108.44,3.27,14.86,21.28,12.0,0.29,13.06,18.75,0.14,8.700972080037227,3.0701278234985114,13.0,2020,3,5
20.87,118.12710293078136,9.04,7.49,16.54,23.48347601937197,9.04,1.6,14.27,0.0,0.0,0.0,0.0,2016,7,2
48.9,124.74,1.7,22.09,12.98,16.66,0.58,6.3,52.92,1.81,11.18,1.06,14.0,2019,5,20
77.87,118.12710293078136,23.19,137.62,84.44,23.48347601937197,23.19,107.58,50.46,16.52,56.8,10.21,0.0,2018,1,7
70.83,118.12710293078136,12.84,18.04,0.0,23.48347601937197,1.6,4.31,25.8,1.58,2.26,3.0701278234985114,12.0,2017,12,14
17.28,39.46,22.87,19.61,41.89,19.44,0.67,7.97,10.72,3.29,8.700972080037227,3.0701278234985114,20.0,2019,9,26
39.61,72.7,18.47,13.23,44.44,1.85,0.65,14.85,18.51,0.0,8.700972080037227,3.0701278234985114,13.0,2019,10,5
139.19,118.12710293078136,7.81,23.7,6.24,23.48347601937197,1.21,2.38,14.86,1.87,2.07,3.0701278234985114,19.0,2017,5,21
14.77,43.48,8.25,16.09,7.86,4.21,0.17,5.99,30.48,0.25,1.33,2.26,14.0,2017,7,7
35.37,118.12710293078136,8.06,14.77,12.53,49.16,0.09,10.51,35.85,0.03,0.05,3.0701278234985114,8.0,2017,10,8
37.53,102.75,26.85,47.21,63.24,43.98,0.96,10.89,35.59,4.09,23.8,3.0701278234985114,15.0,2019,12,23
39.71,58.34,81.76,0.27,81.43,15.4,1.04,4.08,34.49143047551845,0.07,0.26,0.01,11.0,2020,2,16
67.45057794890306,33.73,17.574729662029362,28.560659061126955,0.0,23.48347601937197,0.3,5.56,44.83,0.0,0.0,3.0701278234985114,22.0,2019,10,7
90.11,118.12710293078136,2.87,21.31,32.30912333307031,23.48347601937197,1.1,5.65,26.92,0.04,4.45,3.0701278234985114,12.0,2017,9,29
42.17,134.78,19.36,33.44,29.43,22.47,0.56,2.24,31.99,0.87,0.32,3.0701278234985114,4.0,2016,3,2
25.74,54.3,26.19,9.57,33.73,26.08,0.47,5.23,42.54,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2020,5,5
260.02,118.12710293078136,34.44,69.93,39.86,23.48347601937197,2.44,50.29,30.67,0.64,2.65,1.31,21.0,2018,1,13
167.6,118.12710293078136,28.16,26.51,54.67,23.48347601937197,1.36,5.5,7.52,0.3,0.79,0.54,21.0,2016,1,21
65.17,118.12710293078136,6.95,25.13,20.31,146.54,1.28,4.74,27.97,1.52,9.23,3.0701278234985114,8.0,2016,5,18
81.34,185.04,70.64,90.08,160.67,23.48347601937197,2.57,27.19,38.87,2.21,8.700972080037227,3.0701278234985114,20.0,2018,12,31
394.59,537.51,144.25,120.66,159.5,91.77,2.09,33.34,193.31,9.95,24.21,3.0701278234985114,10.0,2016,11,1
454.16,118.12710293078136,6.02,12.27,32.30912333307031,23.48347601937197,0.4,3.67,25.64,0.03,2.94,3.0701278234985114,12.0,2017,6,7
38.22,118.12710293078136,41.0,60.3,60.01,23.48347601937197,41.0,59.94,34.49143047551845,6.74,29.19,0.65,0.0,2018,8,31
58.09,118.12710293078136,14.37,21.05,32.56,20.01,0.77,8.2,31.6,0.09,5.32,3.0701278234985114,8.0,2019,3,14
168.21,118.12710293078136,3.34,11.81,4.3,23.48347601937197,2.06,6.02,37.2,3.280840304500585,8.700972080037227,3.0701278234985114,19.0,2016,1,17
144.61,118.12710293078136,9.21,40.14,12.7,23.48347601937197,1.57,4.21,33.68,2.98,5.0,3.0701278234985114,19.0,2017,6,13
88.86,143.79,24.35,26.09,37.5,27.77,0.88,14.53197725590996,20.32,7.79,2.36,12.0,3.0,2019,3,27
99.58,164.79,20.09,25.17,32.23,11.46,0.96,13.51,9.18,1.13,8.700972080037227,3.0701278234985114,6.0,2018,11,14
43.43,153.39,29.34,33.44,49.72,23.48347601937197,29.34,44.51,43.28,2.14,32.05,0.52,0.0,2019,8,5
49.43,93.16,2.61,26.01,15.96,12.71,0.9,8.68,72.49,3.38,7.35,1.88,25.0,2020,1,8
78.74,130.99,10.07,44.4,13.2,35.3,3.1,4.31,45.04,1.07,1.94,3.0701278234985114,4.0,2016,10,29
38.99,118.12710293078136,2.6,10.97,12.7,27.52,1.79,2.79,47.67,0.14,2.39,3.0701278234985114,4.0,2015,3,31
46.17,72.17,1.03,8.5,5.31,5.5,0.75,7.82,64.32,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,2,7
64.14,116.31,10.96,49.49,11.74,17.53,0.0,5.32,32.75,0.04,0.54,0.06,14.0,2017,1,17
28.5,60.73,0.95,6.58,4.19,4.82,0.55,3.81,71.74,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,2,23
161.37,118.12710293078136,8.8,28.92,24.7,55.88,0.69,11.05,59.51,0.56,0.4,3.0701278234985114,19.0,2018,2,6
67.45057794890306,146.37,7.13,7.23,32.30912333307031,6.58,0.46,45.09,5.94,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2018,8,30
22.17,57.42,7.03,22.72,17.81,5.55,0.11,11.33,41.66,4.4,14.07,1.55,25.0,2020,3,29
30.33,126.36,11.69,34.81,46.5,15.92,0.58,7.96,41.79,5.85,8.700972080037227,3.0701278234985114,20.0,2020,3,14
112.06,216.1,69.4,62.39,127.25,36.62,1.2,7.06,21.87,3.86,7.46,3.94,21.0,2020,2,20
21.53,104.24,15.46,31.7,0.0,26.79,1.12,5.3,41.97,0.61,1.18,3.0701278234985114,4.0,2017,7,21
85.17,118.12710293078136,5.09,21.48,14.32,29.52,0.74,5.16,24.89,0.37,0.73,3.0701278234985114,19.0,2019,2,17
43.83,133.09,2.21,32.08,20.1,15.39,0.57,7.94,45.47,1.47,7.29,1.32,14.0,2018,5,1
57.42,118.12710293078136,25.72,32.2,5.84,33.07,0.0,14.53197725590996,34.49143047551845,0.24,0.0,3.0701278234985114,10.0,2017,8,7
44.87,118.12710293078136,31.41,68.29,56.75,23.48347601937197,31.41,17.39,3.24,10.48,40.62,0.65,0.0,2018,7,19
29.43,69.38,11.05,30.01,24.95,8.84,0.52,11.95,18.46,4.99,11.26,2.59,25.0,2018,4,11
36.05,79.23,13.05,22.26,20.59,23.48347601937197,13.05,46.67,23.6,1.82,38.68,2.0,0.0,2020,1,19
207.09,322.73,82.5,102.38,173.02,26.82,1.99,17.26,25.28,3.54,4.62,3.0701278234985114,18.0,2019,2,2
127.67,118.12710293078136,4.13,5.96,32.30912333307031,23.48347601937197,0.68,7.8,39.27,0.03,3.27,3.0701278234985114,12.0,2017,2,27
61.92,118.12710293078136,41.66,45.71,87.37,23.48347601937197,1.26,2.73,9.89,0.1,0.55,0.17,21.0,2017,1,28
12.14,118.12710293078136,5.05,19.19,13.76,27.54,1.21,8.55,12.96,3.280840304500585,1.23,3.0701278234985114,4.0,2015,10,8
43.39,99.26,8.76,9.32,32.30912333307031,6.31,2.2485982090856145,5.7,75.22,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,10,20
102.9,219.17,33.28,49.32,78.86,28.33,0.98,22.15,81.29,4.76,9.28,3.0701278234985114,10.0,2016,4,18
11.3,27.28,2.93,9.86,7.58,2.8,1.13,5.2,36.9,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,11,3
107.13,352.54,81.6,71.98,57.13,62.34,0.66,19.29,30.24,4.05,7.84,3.0701278234985114,10.0,2017,2,18
68.14,118.12710293078136,2.54,9.96,8.59,23.48347601937197,0.03,4.97,29.14,0.03,0.0,3.0701278234985114,8.0,2017,4,20
45.31,118.12710293078136,3.16,25.82,32.30912333307031,23.48347601937197,1.09,4.65,17.47,0.03,2.73,3.0701278234985114,12.0,2017,9,8
50.27,73.69,3.11,3.67,3.59,3.7,2.1,9.0,64.75,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,12,14
124.48,221.48,29.94,56.39,64.66,23.24,1.32,10.61,25.55,3.04,5.04,0.28,21.0,2020,3,10
158.72,118.12710293078136,37.18,82.93,64.6,30.06,0.54,12.52,29.04,0.0,0.0,3.0701278234985114,19.0,2018,4,3
14.36,56.52,5.88,24.14,16.98,18.06,0.31,8.55,12.62,0.76,3.43,1.41,14.0,2018,8,24
153.63,118.12710293078136,8.28,35.07,24.82,34.77,0.72,8.72,29.98,0.08,0.28,3.0701278234985114,19.0,2018,12,28
117.21,118.12710293078136,9.86,24.15,6.24,23.48347601937197,4.29,4.79,7.59,2.24,3.33,3.0701278234985114,19.0,2017,5,14
98.61,167.78,33.11,54.69,84.84,54.88,1.28,20.44,82.97,6.69,12.43,3.0701278234985114,10.0,2016,3,7
57.41,131.82,5.22,33.59,22.11,4.44,0.75,7.1,26.98,1.94,1.84,0.39,25.0,2019,5,26
86.86,195.91,6.05,8.7,7.63,23.48347601937197,0.3,17.8,28.29,0.0,0.0,3.0701278234985114,12.0,2019,3,28
165.63,257.04,16.47,34.23,37.68,146.31,8.03,4.11,22.69,3.42,6.76,3.28,10.0,2015,1,20
249.17,362.39,80.57,70.25,11.62,79.07,1.86,25.51,66.0,6.36,23.66,0.0,10.0,2017,12,28
38.55,88.64,3.42,12.6,15.96,5.18,0.5,1.78,17.88,3.45,10.64,3.0701278234985114,18.0,2019,5,21
293.0,118.12710293078136,82.01,111.04,78.51,23.48347601937197,2.66,42.2,41.65,3.85,23.47,12.95,21.0,2019,2,1
57.24,118.12710293078136,13.04,66.15,28.66,23.48347601937197,0.98,39.17,98.82,6.53,58.98,31.36,21.0,2018,5,31
69.5,104.08,24.59,65.42,49.38,11.01,1.49,31.48,52.04,8.75,11.76,11.55,25.0,2016,12,17
103.65,118.12710293078136,10.98,39.05,28.82,28.27,1.74,6.9,22.84,0.09,0.33,3.0701278234985114,19.0,2018,12,15
46.82,105.55,8.15,29.22,28.8,18.13,1.06,4.83,40.95,1.14,3.22,3.0701278234985114,4.0,2019,5,20
25.01,180.81,17.574729662029362,28.560659061126955,0.0,23.48347601937197,0.0,14.53197725590996,34.49143047551845,0.0,0.0,3.0701278234985114,23.0,2018,8,1
69.26,275.85,7.67,12.45,32.30912333307031,13.62,0.98,4.39,23.75,1.77,7.73,17.17,3.0,2017,9,26
140.22,118.12710293078136,25.41,104.52,43.36,23.48347601937197,1.71,46.3,61.51,0.43,3.69,1.67,21.0,2017,12,15
66.41,108.46,5.17,41.87,47.03,8.55,1.5,3.24,35.84,2.55,9.46,3.0701278234985114,18.0,2018,9,30
5.74,9.67,11.53,0.34,15.57,12.4,0.21,6.79,1.16,0.03,0.31,3.0701278234985114,1.0,2020,4,24
81.01,291.71,24.13,0.07,22.83,7.03,1.81,28.6,6.54,0.0,8.700972080037227,3.0701278234985114,23.0,2019,1,22
29.0,60.17,2.7,5.62,3.22,2.97,0.86,1.02,49.61,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,4,13
18.64,54.81,15.42,6.97,21.67,10.49,0.57,7.59,23.39,5.45,8.700972080037227,3.0701278234985114,20.0,2020,4,21
30.52,59.9,0.91,6.56,4.13,3.62,0.85,7.34,58.3,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,3,21
199.25,118.12710293078136,75.13,42.36,117.27,23.48347601937197,1.69,2.41,11.18,0.41,1.28,0.99,21.0,2015,11,28
29.86,51.62,11.43,25.7,36.39,11.79,0.65,5.07,11.21,12.66,8.35,3.1,18.0,2019,8,12
105.02,240.52,14.64,50.77,61.13,48.53,1.48,13.98,126.55,1.86,5.87,3.0701278234985114,10.0,2016,5,25
13.02,18.64,0.83,3.81,2.47,3.34,0.25,13.88,43.1,0.03,8.700972080037227,3.0701278234985114,13.0,2020,4,25
198.9,118.12710293078136,12.28,45.9,33.04,53.15,1.57,9.81,39.04,1.57,3.46,3.0701278234985114,19.0,2018,1,16
20.83,49.94,1.48,4.25,2.87,2.69,0.93,2.37,51.43,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,5,1
36.25,93.86,31.62,54.79,70.7,58.47,1.02,11.61,38.21,2.97,11.49,3.0701278234985114,15.0,2019,11,19
26.54,118.12710293078136,13.98,37.12,18.09,23.48347601937197,1.31,38.73,33.92,1.42,8.77,7.07,21.0,2019,7,2
29.61,81.88,9.2,35.82,26.53,5.46,1.05,5.87,16.25,4.26,10.06,3.47,25.0,2019,7,25
65.54,187.09,54.68,60.53,115.22,23.48347601937197,2.42,14.82,65.87,1.87,8.700972080037227,3.0701278234985114,20.0,2018,12,4
85.9,118.12710293078136,24.26,16.58,0.0,23.48347601937197,1.49,4.67,19.68,1.48,2.16,3.0701278234985114,12.0,2017,12,12
79.19,118.12710293078136,14.24,25.72,18.97,166.28,0.15,9.89,45.45,0.96,3.96,3.0701278234985114,8.0,2017,12,10
58.27,118.12710293078136,9.54,30.03,23.46,29.49,0.8,8.38,18.59,0.4,0.49,3.0701278234985114,19.0,2018,7,19
22.19,36.16,4.21,6.98,6.15,3.44,1.21,4.72,43.78,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,11,21
101.37,207.97,48.81,70.05,118.95,33.49,0.96,13.14,45.61,13.41,23.0,3.94,18.0,2020,2,17
40.79,63.42,6.61,43.48,25.98,20.1,0.6,4.37,46.14,4.44,7.41,3.0701278234985114,4.0,2016,5,3
34.95,95.7,2.3,25.81,15.41,12.64,0.54,4.88,45.42,1.1,6.95,1.58,14.0,2019,6,1
53.34,144.79,11.52,44.31,13.02,22.19,0.24,25.23,39.26,0.17,2.14,0.48,14.0,2017,2,21
62.4,99.49,10.64,48.15,44.5,24.59,0.98,5.05,69.72,0.39,1.42,3.0701278234985114,4.0,2019,1,16
57.42,84.26,1.54,11.85,7.51,7.65,0.91,5.66,33.61,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,1,25
80.27,113.24,2.34,12.84,8.83,13.44,0.79,14.86,60.68,0.31,1.85,0.12,2.0,2019,11,20
85.82,164.16,11.81,46.9,32.85,15.81,0.86,8.61,30.81,3.19,23.71,5.16,14.0,2019,12,6
160.71,273.52,58.98,15.16,67.8,23.48347601937197,1.98,12.14,15.98,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2018,2,10
30.55,36.22,13.08,40.93,52.89,0.66,2.13,11.23,20.31,0.01,0.05,3.0701278234985114,9.0,2019,10,15
67.45057794890306,81.65,6.87,9.53,32.30912333307031,23.48347601937197,0.34,23.99,10.24,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2017,6,15
40.08,56.09,0.87,2.71,1.17,2.78,0.4,9.24,37.57,0.34,0.09,3.0701278234985114,22.0,2020,2,12
39.42,118.12710293078136,6.14,5.39,11.4,55.35,0.85,4.84,46.53,0.53,0.61,3.0701278234985114,8.0,2020,3,22
67.45057794890306,118.12710293078136,17.574729662029362,28.560659061126955,32.30912333307031,23.48347601937197,0.0,14.53197725590996,34.49143047551845,0.0,0.0,3.0701278234985114,15.0,2017,8,17
229.8,118.12710293078136,37.9,18.89,56.73,23.48347601937197,2.55,1.49,4.34,0.25,0.81,0.45,21.0,2017,1,3
45.06,101.0,8.9,61.79,15.27,27.21,0.59,15.96,38.65,0.22,4.61,0.46,14.0,2016,10,15
54.75,81.36,8.6,20.33,7.29,55.42,0.55,10.84,34.49143047551845,3.280840304500585,8.700972080037227,3.0701278234985114,4.0,2016,10,6
37.57,118.12710293078136,4.42,9.53,7.78,23.48347601937197,0.05,5.46,19.82,0.03,0.0,3.0701278234985114,8.0,2017,4,2
95.67,362.96,28.49,28.560659061126955,25.24,7.26,3.05,27.86,10.52,0.0,8.700972080037227,3.0701278234985114,23.0,2019,1,31
37.64,118.12710293078136,14.04,17.68,16.68,111.54,0.75,5.65,40.93,0.86,1.4,3.0701278234985114,8.0,2018,2,4
112.71,118.12710293078136,5.75,3.32,9.06,23.48347601937197,1.23,5.15,27.84,0.23,0.86,0.54,21.0,2016,4,29
30.12,85.69,17.86,10.34,27.64,11.93,0.84,9.34,31.26,1.43,1.88,2.0,3.0,2020,3,23
42.05,87.03,17.574729662029362,28.560659061126955,0.0,23.48347601937197,0.38,14.53197725590996,79.3,0.08,8.700972080037227,3.0701278234985114,6.0,2020,5,6
60.08,118.12710293078136,48.77,47.34,60.53,23.48347601937197,48.77,22.65,51.62,6.72,30.49,6.85,0.0,2018,4,18
49.51,118.12710293078136,19.4,32.88,32.30912333307031,23.48347601937197,1.1,6.1,12.04,1.5,3.09,3.0701278234985114,19.0,2017,8,24
82.05,170.76,10.07,65.66,42.69,24.8,1.26,15.01,57.5,4.37,25.14,5.62,14.0,2017,12,23
73.33,150.39,10.62,36.99,30.78,37.13,1.22,9.03,36.13,2.38,26.31,1.74,10.0,2019,9,4
85.98,186.86,33.06,18.88,34.23,23.48347601937197,1.6,14.53197725590996,15.76,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2018,4,3
31.22,118.12710293078136,10.76,20.92,15.3,28.55,0.8,3.78,32.97,1.13,6.3,3.0701278234985114,8.0,2018,4,22
45.66,56.92,0.56,38.98,39.43,23.48347601937197,0.72,6.62,31.66,0.0,0.0,3.0701278234985114,9.0,2020,3,5
28.77,88.13,10.17,7.76,32.30912333307031,10.73,0.68,6.21,8.66,1.47,1.06,19.23,3.0,2017,8,28
123.46,194.76,25.13,44.28,45.94,39.19,1.22,15.38,28.15,3.64,24.5,2.02,10.0,2019,2,15
34.89,53.13,67.11,1.31,54.28,2.91,0.85,16.86,1.32,3.280840304500585,0.0,3.0701278234985114,17.0,2020,4,2
52.05,99.24,6.26,37.39,31.71,15.56,0.92,5.32,67.06,0.31,1.28,3.0701278234985114,4.0,2019,1,21
22.78,53.49,15.77,23.24,23.25,11.04,1.5,8.61,17.12,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,11,23
36.15,72.44,11.0,17.47,13.17,39.23,2.01,7.65,23.08,0.0,8.700972080037227,3.0701278234985114,6.0,2019,6,6
137.73,313.84,40.85,54.31,61.47,41.31,1.66,18.35,51.05,6.59,58.94,1.9,10.0,2018,10,19
35.93,75.5,6.87,27.67,26.04,16.8,0.89,5.29,51.84,0.85,2.59,3.0701278234985114,4.0,2019,5,24
35.8,118.12710293078136,29.72,48.89,46.03,23.48347601937197,29.72,19.94,34.49143047551845,5.77,26.88,0.65,0.0,2018,7,27
51.74,144.95,27.45,57.91,85.28,23.77,0.92,15.46,50.93,6.58,8.700972080037227,3.0701278234985114,20.0,2020,2,27
75.82,146.29,7.29,42.14,28.07,13.8,0.77,9.06,26.43,3.94,25.89,10.22,14.0,2019,11,23
76.91,118.12710293078136,9.77,12.11,14.27,2.19,1.68,4.1,30.36,6.57,9.37,3.0701278234985114,8.0,2016,1,31
47.88,188.3,13.99,16.1,21.2,6.38,1.43,25.91,6.1,0.0,8.700972080037227,3.0701278234985114,23.0,2019,4,9
61.01,118.12710293078136,8.15,22.05,17.8,28.03,0.97,6.32,52.49,0.84,2.79,3.0701278234985114,19.0,2019,6,8
16.49,33.07,0.7,3.0,1.9,1.86,0.85,1.42,33.96,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,10,5
72.93,118.12710293078136,90.96,78.54,73.82,23.48347601937197,90.96,39.24,69.95,3.87,21.26,7.16,0.0,2018,10,27
67.45057794890306,154.78,8.06,7.79,32.30912333307031,6.57,2.49,14.54,105.78,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,5,7
52.93,61.52,1.83,41.45,43.02,2.22,0.93,1.65,45.61,0.01,0.0,3.0701278234985114,9.0,2019,12,23
79.9,118.12710293078136,6.29,22.28,17.66,26.99,1.19,4.98,42.58,20.81,13.57,3.0701278234985114,19.0,2020,6,9
24.98,138.06,10.07,42.15,0.0,32.37,1.76,8.15,8.43,4.45,4.65,3.0701278234985114,4.0,2016,12,11
29.97,168.95,36.54,28.560659061126955,29.69,7.72,2.42,0.74,5.54,0.0,8.700972080037227,3.0701278234985114,23.0,2019,2,28
53.17,112.41,44.87,15.87,90.67,4.59,0.9,10.36,18.06,2.2,8.700972080037227,3.0701278234985114,13.0,2019,11,7
39.75,118.12710293078136,11.5,26.48,21.76,36.86,0.83,7.89,27.47,0.04,0.16,3.0701278234985114,19.0,2018,6,30
154.85,224.22,33.17,13.6,33.08,27.94,0.82,9.24,16.2,3.21,6.21,0.76,7.0,2019,10,28
34.69,70.15,12.91,8.91,21.82,10.92,0.22,6.12,22.01,2.63,1.13,2.0,3.0,2019,8,22
295.52,118.12710293078136,9.34,13.56,9.18,23.48347601937197,1.67,32.85,66.77,3.92,23.26,9.93,21.0,2018,11,8
32.46,53.57,3.02,11.09,13.51,11.12,0.91,6.77,41.31,0.21,0.88,3.0701278234985114,4.0,2020,3,30
23.62,68.95,11.17,33.43,26.86,7.32,0.11,6.02,21.47,3.39,7.85,1.08,25.0,2020,4,10
20.41,50.27,10.74,28.75,24.02,46.34,1.11,7.96,36.42,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2019,9,25
83.66,228.61,20.35,45.88,50.04,45.4,1.08,12.65,55.77,2.72,5.24,0.0,10.0,2018,5,20
11.4,20.39,3.53,11.89,9.05,31.13,0.57,9.65,17.41,2.53,0.54,1.37,7.0,2020,4,20
29.98,51.68,2.24,9.21,6.72,17.48,0.52,12.76,32.35,0.23,0.36,0.11,2.0,2020,1,29
53.87,98.28,5.84,13.92,19.75,4.64,3.0,12.79,24.01,1.3,8.700972080037227,3.0701278234985114,6.0,2018,5,28
214.85,118.12710293078136,59.74,69.47,84.84,50.8,2.01,9.17,38.12,1.27,1.35,3.0701278234985114,19.0,2018,11,12
31.76,81.16,3.99,19.95,12.7,23.48347601937197,0.46,29.73,52.46,3.52,20.49,1.34,0.0,2020,4,27
40.7,118.12710293078136,6.33,19.23,18.33,59.74,1.47,10.39,28.57,3.280840304500585,0.03,3.0701278234985114,8.0,2015,7,19
71.55,118.12710293078136,4.15,30.81,17.31,23.48347601937197,0.0,5.66,56.87,0.22,0.23,3.0701278234985114,8.0,2016,11,19
29.09,102.53,8.45,15.45,17.02,27.18,0.68,12.63,49.14,1.19,7.55,0.0,10.0,2020,4,18
208.2,118.12710293078136,52.99,69.58,32.30912333307031,23.48347601937197,2.21,11.42,48.98,6.14,17.56,3.0701278234985114,19.0,2016,12,27
28.85,99.38,3.71,8.8,7.8,13.17,0.61,10.29,55.03,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2020,4,10
134.98,118.12710293078136,12.56,39.7,31.19,30.12,1.82,6.73,56.45,3.04,4.06,3.0701278234985114,19.0,2019,12,3
31.67,63.53,7.14,12.68,25.3,2.17,0.52,13.49,17.49,0.27,8.700972080037227,3.0701278234985114,13.0,2019,9,21
11.39,28.72,4.4,11.2,9.63,24.46,0.39,9.47,21.17,0.12,0.07,0.1,2.0,2018,8,10
29.52,118.12710293078136,16.94,14.88,31.82,23.48347601937197,16.94,8.56,40.65,0.0,0.0,0.02,0.0,2015,9,7
21.25,52.69,3.12,13.24,12.56,10.3,0.72,7.19,36.41,0.27,1.14,3.0701278234985114,4.0,2020,5,17
198.88,296.98,66.0,44.3,82.89,45.17,1.9,10.95,24.63,7.0,36.98,0.79,10.0,2020,1,22
67.45057794890306,73.82,23.73,10.78,32.30912333307031,9.69,1.41,17.7,29.79,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2020,6,19
37.31,88.67,4.13,35.51,21.97,17.26,0.62,6.93,45.12,0.76,5.38,0.88,14.0,2018,5,18
177.99,118.12710293078136,9.66,20.26,29.93,23.48347601937197,1.35,7.51,24.83,0.16,0.62,0.7,21.0,2016,11,7
7.59,24.92,1.44,3.52,3.04,6.17,2.2485982090856145,13.62,23.68,0.03,0.23,3.0701278234985114,2.0,2020,4,19
74.2,125.73,21.1,26.08,8.59,44.1,0.3,6.64,38.44,0.22,1.73,0.1,10.0,2017,9,30
44.79,118.12710293078136,14.81,13.64,28.05,23.48347601937197,0.72,11.55,29.71,3.280840304500585,8.700972080037227,3.0701278234985114,14.0,2015,5,24
100.22,118.12710293078136,10.54,21.88,0.0,23.48347601937197,1.75,3.87,28.07,1.49,2.17,3.0701278234985114,12.0,2017,12,15
109.01,174.56,40.53,217.53,148.54,23.48347601937197,40.53,14.53197725590996,73.44,1.15,23.37,2.04,0.0,2019,10,18
26.99,47.37,5.7,21.64,21.49,11.74,0.66,3.58,23.67,0.75,1.6,3.0701278234985114,4.0,2019,7,31
22.98,103.8,21.6,35.01,5.52,33.87,0.0,14.53197725590996,34.49143047551845,0.48,0.0,3.0701278234985114,10.0,2017,6,29
40.04,74.46,8.75,25.03,19.35,12.15,0.45,6.19,26.31,0.41,1.32,0.01,14.0,2020,1,8
24.0,60.54,2.23,10.84,7.69,7.15,0.54,12.07,32.91,1.09,3.83,0.24,2.0,2019,3,27
18.13,56.21,4.32,15.13,16.51,8.98,0.79,5.59,34.42,0.2,1.47,3.0701278234985114,4.0,2020,5,22
16.64,29.76,2.69,7.85,6.28,2.39,0.87,5.26,32.13,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,9,24
145.99,366.85,75.13,107.85,150.76,35.82,6.65,26.0,50.27,7.43,35.57,3.0701278234985114,10.0,2015,5,5
92.64,180.87,8.99,32.44,29.83,23.48347601937197,2.01,2.92,40.47,2.0,6.01,3.0701278234985114,12.0,2019,10,20
54.72,116.74,7.81,49.19,32.28,20.81,0.94,9.17,50.33,1.64,9.31,1.92,14.0,2018,3,4
163.86,335.5,62.07,78.82,55.79,55.87,0.72,21.02,31.57,3.67,7.68,3.0701278234985114,10.0,2017,2,16
46.87,164.12,14.9,36.46,0.0,17.32,0.89,3.63,38.04,7.38,3.73,3.0701278234985114,4.0,2016,11,26
10.99,118.12710293078136,8.53,8.16,15.85,45.0,0.7,4.13,39.6,0.18,0.0,3.0701278234985114,8.0,2020,5,17
67.45057794890306,118.12710293078136,17.574729662029362,28.560659061126955,32.30912333307031,23.48347601937197,2.2485982090856145,14.53197725590996,34.49143047551845,3.280840304500585,8.700972080037227,3.0701278234985114,14.0,2016,4,24
12.8,26.86,3.5,7.53,13.81,1.55,0.45,14.17,17.86,0.0,8.700972080037227,3.0701278234985114,13.0,2019,10,8
34.35,89.58,37.28,21.34,58.63,23.48347601937197,1.66,16.7,66.49,0.74,8.700972080037227,3.0701278234985114,20.0,2018,10,11
