PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Encoded_City,year,month,day
196.37,308.22,41.29,69.51,64.94,52.67,1.47,23.68,88.38,2.51,5.67,0.09,10.0,2017,10,30
44.54,118.12710293078136,13.87,29.51,6.16,23.48347601937197,2.25,10.94,11.56,1.78,0.21,3.0701278234985114,19.0,2015,4,13
58.91,111.22,9.12,29.64,32.03,23.33,0.87,11.33,100.38,1.2,3.77,3.0701278234985114,15.0,2019,6,8
24.34,31.63,10.93,12.26,6.72,30.98,1.57,2.64,9.71,2.95,8.700972080037227,3.0701278234985114,6.0,2019,7,4
191.41,118.12710293078136,27.07,15.6,41.97,23.48347601937197,1.09,2.34,6.91,0.16,0.76,0.49,21.0,2016,8,2
154.88,210.0,37.72,10.68,73.37,17.9,1.72,12.42,18.01,0.84,8.700972080037227,3.0701278234985114,13.0,2020,1,9
41.54,118.12710293078136,19.11,58.33,29.98,23.48347601937197,0.77,80.07,47.33,2.35,33.07,11.31,21.0,2018,7,26
23.64,52.09,22.64,31.32,32.14,11.62,1.1,26.89,13.39,5.46,10.17,5.97,25.0,2016,8,4
59.82,109.93,3.82,35.89,21.32,10.25,0.55,7.39,41.0,1.83,8.74,1.08,14.0,2018,11,8
91.26,118.12710293078136,2.03,2.98,5.02,23.48347601937197,1.0,4.57,13.69,0.11,0.71,0.24,21.0,2017,3,30
44.05,118.12710293078136,32.73,22.03,54.76,23.48347601937197,2.08,7.45,14.57,0.25,1.04,0.85,21.0,2016,5,21
146.31,200.22,33.72,48.56,73.15,38.87,1.34,9.91,39.47,2.3,8.57,3.0701278234985114,15.0,2018,2,23
10.28,19.23,7.19,10.5,5.22,3.21,0.05,4.24,38.84,0.03,0.56,0.06,14.0,2017,9,19
67.45057794890306,18.23,13.32,6.56,17.81,3.21,2.2485982090856145,6.67,33.25,1.94,1.4,6.75,3.0,2018,8,8
10.67,36.11,3.9,8.2,12.12,12.23,0.32,5.52,33.34,1.5,5.56,0.36,18.0,2020,4,27
45.27,82.9,0.87,9.2,5.41,5.67,0.84,5.15,61.49,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,2,14
37.24,118.12710293078136,5.65,13.77,19.28,3.69,1.01,5.05,26.4,0.15,0.17,3.0701278234985114,8.0,2019,5,4
16.66,35.74,4.77,12.31,14.6,6.7,0.56,6.86,13.54,0.86,2.29,3.0701278234985114,4.0,2020,6,14
15.15,46.53,1.9,7.58,5.56,23.48347601937197,0.99,4.19,14.17,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2017,8,2
100.72,152.72,17.77,29.84,2.87,39.74,1.06,4.98,23.98,1.92,2.85,0.1,10.0,2017,12,16
46.09,118.12710293078136,5.95,8.79,10.03,148.68,0.84,4.09,30.0,2.26,6.43,3.0701278234985114,8.0,2016,3,28
63.54,130.58,4.41,25.81,17.47,15.53,1.17,19.34,47.53,0.07,0.07,3.0701278234985114,2.0,2018,10,24
13.33,35.77,0.55,2.43,1.74,1.4,0.46,1.6,21.26,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,6,2
84.59,161.1,42.89,38.66,59.05,23.48347601937197,1.7,9.3,41.64,2.0,6.0,3.0701278234985114,12.0,2020,1,25
160.59,118.12710293078136,36.92,56.97,59.61,39.62,1.66,15.97,47.44,3.15,8.91,3.0701278234985114,19.0,2019,11,15
56.0,143.55,6.05,36.55,35.05,43.0,0.88,16.03,63.12,1.69,14.0,3.0701278234985114,15.0,2019,10,17
54.54,118.12710293078136,24.8,61.42,51.64,19.96,1.86,10.21,30.24,2.26,8.56,3.0701278234985114,19.0,2020,1,17
50.84,84.95,6.35,27.24,0.0,23.48347601937197,0.61,9.91,17.79,4.11,2.39,3.0701278234985114,4.0,2017,4,12
36.24,60.44,28.47,3.77,30.86,2.84,1.45,52.31,4.48,0.0,8.700972080037227,3.0701278234985114,23.0,2020,3,4
32.28,50.48,6.91,14.35,18.06,13.96,0.61,8.93,33.85,0.53,13.99,3.0701278234985114,15.0,2018,8,17
27.02,103.61,20.57,32.42,33.96,4.97,0.87,21.15,4.48,3.23,4.9,1.02,25.0,2019,4,4
48.75,118.12710293078136,17.33,36.82,30.08,43.43,0.78,20.65,45.6,1.3,2.22,3.0701278234985114,8.0,2018,5,7
14.82,19.67,11.65,0.35,15.83,23.19,0.31,9.06,0.05,10.0,10.96,3.0701278234985114,1.0,2020,5,15
72.52,118.12710293078136,7.31,9.14,16.45,23.48347601937197,7.31,28.08,32.65,1.76,5.73,3.64,0.0,2016,10,25
35.84,77.13,9.2,29.34,31.31,13.71,1.13,7.13,37.89,1.06,40.29,3.0701278234985114,4.0,2019,12,24
63.29,90.92,4.3,10.2,17.98,21.26,0.54,19.66,43.86,1.22,8.700972080037227,3.0701278234985114,13.0,2019,3,6
95.05,216.03,13.36,24.32,31.41,74.68,2.36,7.1,13.64,0.0,8.700972080037227,3.0701278234985114,6.0,2019,4,28
18.63,35.77,8.64,9.52,32.30912333307031,6.25,2.28,4.52,8.36,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,8,21
81.47,145.68,6.45,46.9,30.18,20.18,0.07,9.63,96.49,0.25,7.26,0.15,2.0,2018,1,7
48.1,127.41,4.32,20.71,19.82,28.76,0.58,12.31,43.71,1.15,1.67,3.0701278234985114,15.0,2020,5,26
36.62,58.14,2.01,10.43,7.18,13.99,0.69,16.57,35.86,0.26,0.79,0.1,2.0,2020,1,19
22.34,39.22,5.73,25.68,31.4,12.25,0.55,2.6,28.41,2.33,6.55,3.0701278234985114,18.0,2019,5,4
58.71,118.12710293078136,12.69,70.34,31.99,23.48347601937197,12.69,66.1,2.16,4.18,32.32,7.06,0.0,2019,5,7
23.37,53.69,7.97,17.37,17.98,80.64,2.22,6.39,10.1,0.0,8.700972080037227,3.0701278234985114,6.0,2019,5,1
20.15,120.48,17.16,33.19,0.0,27.12,1.35,4.29,53.85,0.57,1.38,3.0701278234985114,4.0,2017,7,22
41.08,134.47,8.0,36.53,39.79,23.48347601937197,1.6,8.32,13.86,0.0,8.700972080037227,3.0701278234985114,23.0,2019,12,15
103.18,170.35,47.53,14.67,93.74,18.48,1.23,13.48,19.14,0.75,8.700972080037227,3.0701278234985114,13.0,2020,2,2
27.32,83.02,6.98,37.5,23.47,14.76,0.78,18.54,47.74,4.59,12.49,2.53,25.0,2016,7,23
15.23,56.14,21.05,9.24,29.15,2.91,0.29,21.85,15.53,2.3,8.700972080037227,3.0701278234985114,20.0,2020,5,14
40.38,67.59,7.61,25.06,27.45,8.77,0.66,6.48,69.11,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2020,2,19
84.64,139.75,26.32,66.81,88.46,32.63,0.83,14.53197725590996,25.79,7.19,2.33,12.88,3.0,2019,4,5
52.44,101.4,97.54,1.58,73.23,1.17,1.46,20.05,1.49,3.280840304500585,0.0,3.0701278234985114,17.0,2020,3,5
57.59,113.97,3.96,11.31,9.33,15.13,0.79,16.91,83.48,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2020,4,23
30.96,72.18,3.63,10.82,8.8,11.18,0.36,11.72,82.13,48.64,6.44,3.0701278234985114,2.0,2018,5,29
25.58,75.31,14.18,9.18,22.44,6.31,0.44,7.39,16.16,4.16,8.700972080037227,3.0701278234985114,20.0,2020,4,13
24.62,118.12710293078136,8.14,27.01,23.49,28.97,0.9,5.61,13.12,0.1,0.33,3.0701278234985114,19.0,2018,9,1
43.25,118.12710293078136,9.73,16.5,26.23,28.89,0.93,6.42,37.48,0.0,0.05,3.0701278234985114,8.0,2018,9,16
52.41,166.21,15.9,13.27,39.88,11.08,0.71,3.54,16.97,10.46,7.72,6.35,3.0,2018,2,19
17.9,64.0,4.3,13.77,15.4,8.9,0.72,6.05,26.03,0.18,1.53,3.0701278234985114,4.0,2020,5,20
50.9,97.87,24.32,24.44,32.30912333307031,12.72,0.0,3.43,6.79,2.36,3.6,0.44,3.0,2017,7,16
21.22,93.11,16.6,42.49,36.09,7.21,0.83,17.44,9.42,1.53,2.28,0.46,25.0,2019,3,11
67.45057794890306,26.67,8.62,9.19,32.30912333307031,6.26,1.48,4.6,4.47,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,7,23
479.75,118.12710293078136,11.49,27.75,25.2,23.48347601937197,0.05,1.39,24.58,0.02,8.700972080037227,3.0701278234985114,12.0,2018,6,14
161.98,118.12710293078136,51.75,83.17,98.16,22.42,1.66,19.57,33.02,2.04,4.17,3.0701278234985114,19.0,2017,10,27
102.27,238.99,38.68,53.75,64.31,41.4,1.51,22.39,51.49,5.34,39.48,0.61,10.0,2019,3,30
34.7,147.07,15.37,11.6,26.97,6.98,0.0,23.16,7.2,0.0,8.700972080037227,3.0701278234985114,23.0,2019,5,18
70.03,118.12710293078136,5.8,17.65,6.24,23.48347601937197,1.12,5.11,28.79,2.9,4.16,3.0701278234985114,19.0,2017,6,9
39.03,119.95,3.95,34.14,19.57,50.22,1.14,4.24,77.88,0.0,0.44,3.0701278234985114,4.0,2018,1,22
214.73,276.08,18.8,41.72,60.52,54.25,1.17,6.44,12.38,2.9,6.88,26.67,3.0,2017,10,23
13.78,24.72,3.08,10.61,8.24,10.25,0.47,11.83,29.61,0.21,3.14,0.24,2.0,2019,10,19
74.82,177.62,16.76,48.23,39.27,12.04,1.43,7.31,40.41,6.73,14.8,3.1,25.0,2020,1,24
34.7,57.17,20.5,9.14,29.64,7.29,2.02,31.68,12.79,0.0,8.700972080037227,3.0701278234985114,23.0,2019,10,13
237.81,118.12710293078136,34.9,60.86,32.30912333307031,23.48347601937197,2.14,12.47,33.56,4.5,10.99,3.0701278234985114,19.0,2016,12,13
37.11,84.12,10.99,30.43,26.78,42.44,0.87,9.36,31.43,2.22,17.18,1.01,10.0,2018,6,29
262.16,118.12710293078136,18.95,61.62,27.46,23.48347601937197,2.86,24.78,34.49143047551845,4.11,27.24,15.11,21.0,2018,12,6
63.41,109.62,6.11,13.84,18.54,10.33,0.96,6.19,38.78,1.19,5.73,1.42,14.0,2016,3,12
67.9,62.77,46.57,51.09,60.65,22.84,0.66,14.17,8.59,1.01,0.5,3.0701278234985114,4.0,2016,1,8
67.45057794890306,599.3,8.1,7.99,32.30912333307031,6.74,2.2485982090856145,72.4,58.45,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,1,5
171.39,118.12710293078136,52.81,84.41,113.9,20.45,1.44,19.45,29.39,2.08,3.4,3.0701278234985114,19.0,2017,10,28
105.49,118.12710293078136,8.21,44.6,28.72,49.08,1.1,6.72,41.59,0.25,0.25,3.0701278234985114,19.0,2018,10,15
52.64,58.23,8.66,33.17,19.8,23.48347601937197,0.8,4.51,36.12,0.98,1.28,3.0701278234985114,4.0,2018,5,21
25.28,26.13,0.9,41.92,42.81,23.48347601937197,1.49,6.38,20.16,0.0,0.02,3.0701278234985114,9.0,2020,5,3
256.56,118.12710293078136,55.4,64.58,77.95,51.0,1.12,9.5,21.6,0.1,0.69,3.0701278234985114,19.0,2019,1,5
70.01,118.12710293078136,7.0,33.33,22.74,17.63,1.14,7.29,38.41,0.19,1.1,3.0701278234985114,19.0,2019,4,15
80.97,118.12710293078136,11.59,41.59,29.96,10.43,1.51,6.55,31.31,0.15,0.48,3.0701278234985114,19.0,2019,3,1
40.24,72.92,20.02,38.29,35.6,12.82,1.01,16.68,25.81,6.77,14.69,8.62,25.0,2016,10,1
53.15,87.02,2.74,15.54,10.58,9.58,0.65,7.74,55.76,0.6,12.8,0.11,2.0,2019,11,22
17.14,118.12710293078136,7.37,27.34,19.63,32.02,1.72,2.61,8.84,3.280840304500585,1.74,3.0701278234985114,4.0,2015,10,12
38.65,81.47,3.7,26.76,14.75,23.48347601937197,0.36,22.03,54.24,5.84,34.58,3.22,0.0,2020,4,16
23.65,118.12710293078136,22.79,74.6,53.4,23.48347601937197,22.79,65.46,34.49143047551845,3.94,16.02,0.65,0.0,2018,9,19
83.12,115.67,7.2,16.36,21.79,8.93,1.1,9.12,33.04,1.58,6.92,0.78,14.0,2015,11,27
99.97,118.12710293078136,12.05,17.95,4.22,23.48347601937197,8.04,4.86,30.98,0.55,0.03,3.0701278234985114,19.0,2016,8,2
58.94,171.6,15.01,80.37,49.45,19.85,0.94,21.12,49.87,6.75,12.01,4.33,25.0,2018,2,26
124.99,202.88,72.13,14.04,133.46,21.27,1.39,13.75,18.2,1.08,8.700972080037227,3.0701278234985114,13.0,2020,1,17
198.2,313.23,133.01,108.48,65.63,44.95,1.41,50.78,58.08,3.14,16.69,3.0701278234985114,10.0,2017,5,2
30.25,97.28,2.47,30.26,18.2,14.35,0.79,12.89,82.85,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2020,3,18
27.49,67.21,5.33,29.4,19.76,9.57,0.57,10.65,17.22,3.54,6.88,2.2,25.0,2018,3,29
54.15,100.96,1.12,28.560659061126955,0.14,0.13,1.26,5.16,78.48,3.06,5.76,1.1,25.0,2017,11,2
22.19,63.59,2.62,25.07,15.42,5.06,0.5,18.35,62.52,0.13,1.19,0.18,2.0,2019,6,10
24.95,74.2,1.86,20.68,12.51,3.36,0.49,16.73,19.84,0.1,1.17,0.14,2.0,2019,5,21
73.58,118.12710293078136,32.68,80.71,37.41,23.48347601937197,32.68,56.74,36.97,4.1,32.3,6.96,0.0,2019,1,19
15.94,31.78,1.92,7.1,5.31,23.48347601937197,0.68,4.36,17.31,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2017,7,10
43.92,97.43,18.39,48.04,54.49,55.9,1.21,13.86,71.2,3.82,30.98,3.0701278234985114,15.0,2020,3,18
58.07,118.12710293078136,10.51,8.67,19.18,23.48347601937197,10.51,21.2,19.87,3.49,11.59,3.3,0.0,2016,8,27
55.6,121.15,6.67,47.01,43.42,34.79,1.03,12.64,52.03,3.35,6.82,3.0701278234985114,15.0,2020,2,6
148.75,217.16,41.39,76.11,115.01,54.55,1.41,26.28,90.48,9.41,24.42,3.0701278234985114,10.0,2016,2,18
45.81,66.69,2.1,11.52,7.83,15.1,0.66,15.86,44.3,0.52,1.06,0.1,2.0,2020,1,17
296.46,118.12710293078136,88.5,42.42,130.63,23.48347601937197,2.87,7.31,18.37,0.5,1.58,1.33,21.0,2015,12,22
123.19,219.11,24.78,48.33,60.03,49.81,1.21,12.49,38.4,1.52,3.48,0.21,10.0,2018,2,16
161.81,118.12710293078136,11.32,34.5,32.30912333307031,23.48347601937197,1.4,8.02,67.76,3.18,11.31,3.0701278234985114,19.0,2017,3,29
51.76,106.64,6.1,15.28,21.38,7.86,3.43,13.32,20.56,0.0,8.700972080037227,3.0701278234985114,6.0,2018,4,10
82.94,118.12710293078136,3.39,80.91,22.55,23.48347601937197,0.9,33.13,69.93,5.37,51.64,25.77,21.0,2018,6,16
32.9,118.12710293078136,6.12,10.36,8.6,23.48347601937197,0.25,5.74,20.92,0.0,0.0,3.0701278234985114,8.0,2017,9,19
289.36,118.12710293078136,195.71,362.21,32.30912333307031,23.48347601937197,1.16,11.09,17.89,3.98,39.82,3.0701278234985114,12.0,2017,2,3
29.49,68.99,5.39,7.7,12.69,23.48347601937197,0.47,13.01,22.34,1.99,6.01,3.0701278234985114,12.0,2019,9,7
103.88,220.49,3.81,14.11,9.72,14.09,0.47,15.39,42.49,0.17,8.700972080037227,3.0701278234985114,13.0,2020,4,3
59.08,96.42,15.58,15.42,22.97,23.48347601937197,1.67,6.43,26.27,2.78,5.99,3.0701278234985114,12.0,2020,2,22
39.65,118.12710293078136,13.75,19.41,33.15,74.61,1.1,11.52,25.74,0.05,0.99,3.0701278234985114,8.0,2018,10,19
50.09,122.76,7.31,11.7,9.39,15.82,0.0,12.86,53.42,5.03,0.79,3.0701278234985114,15.0,2017,12,18
20.37,68.0,27.73,21.88,49.61,23.48347601937197,1.62,13.13,30.21,0.91,8.700972080037227,3.0701278234985114,20.0,2018,9,17
18.74,60.28,22.92,18.94,34.56,21.91,0.82,7.81,12.61,0.54,2.52,3.0701278234985114,4.0,2018,8,24
19.88,42.48,5.45,5.59,14.95,2.11,0.49,12.72,17.39,14.8,8.700972080037227,3.0701278234985114,13.0,2019,9,15
56.46,94.19,7.94,19.03,20.32,11.33,0.6,10.6,65.26,0.58,1.52,3.0701278234985114,15.0,2018,2,12
61.19,95.33,1.13,14.36,8.29,6.86,0.93,10.14,68.24,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,1,22
64.48,86.88,2.91,6.02,5.19,2.48,1.22,6.5,44.69,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,11,6
18.41,56.07,10.6,8.03,32.30912333307031,10.48,0.71,5.59,7.79,1.03,1.18,16.93,3.0,2017,8,29
71.36,120.11,85.38,81.76,70.69,92.54,0.53,14.53197725590996,24.38,5.9,2.24,11.17,3.0,2019,4,2
10.79,42.33,12.66,13.59,21.32,64.38,2.18,7.26,7.45,0.0,8.700972080037227,3.0701278234985114,6.0,2019,5,2
165.07,118.12710293078136,23.83,34.48,57.71,23.48347601937197,23.83,64.32,43.79,29.14,64.01,8.51,0.0,2015,3,25
98.3,118.12710293078136,5.71,13.55,32.30912333307031,23.48347601937197,0.5,12.75,73.95,0.03,3.26,3.0701278234985114,12.0,2017,4,25
23.7,155.58,45.82,3.42,35.92,21.86,2.3,53.27,19.05,0.0,0.0,3.0701278234985114,23.0,2018,7,5
48.96,144.84,25.22,23.73,48.5,14.59,0.0,6.21,22.47,12.74,1.72,9.5,3.0,2018,10,23
57.56,213.76,21.02,29.68,49.7,23.48347601937197,1.94,11.65,27.13,0.0,8.700972080037227,3.0701278234985114,23.0,2019,12,19
122.13,235.07,53.88,84.94,92.25,35.99,1.19,4.2,58.88,8.13,25.61,3.0701278234985114,15.0,2017,11,7
238.68,118.12710293078136,46.87,61.77,70.75,49.7,2.48,8.7,29.12,2.47,4.15,3.0701278234985114,19.0,2018,1,15
28.17,118.12710293078136,4.91,17.13,10.15,5.01,9.13,3.98,23.52,4.39,1.3,3.0701278234985114,4.0,2015,5,24
49.65,137.14,37.8,24.75,62.56,23.48347601937197,1.54,25.03,71.31,0.78,8.700972080037227,3.0701278234985114,20.0,2018,10,19
87.66,118.12710293078136,9.14,39.07,37.86,14.91,1.05,10.5,28.93,0.26,1.69,3.0701278234985114,19.0,2019,3,10
64.96,104.62,18.56,77.07,50.81,14.18,0.89,8.87,50.62,1.95,1.33,3.0701278234985114,4.0,2016,1,4
23.09,53.19,5.04,18.51,14.11,36.19,0.84,9.95,50.29,0.95,7.61,0.01,10.0,2020,5,30
116.98,213.49,24.37,32.96,54.18,22.53,2.6,13.27,48.74,3.61,7.79,2.02,10.0,2015,10,22
42.41,99.64,11.97,15.07,32.30912333307031,28.04,0.0,7.06,16.05,5.19,8.700972080037227,3.0701278234985114,3.0,2017,5,19
36.09,118.12710293078136,6.64,28.48,15.11,23.48347601937197,0.05,2.35,46.76,0.43,0.3,3.0701278234985114,8.0,2016,10,8
37.83,118.12710293078136,7.37,22.88,16.55,233.86,0.68,15.38,19.64,0.21,1.14,3.0701278234985114,8.0,2017,11,27
52.25,103.4,9.07,52.56,35.2,11.33,1.08,6.26,52.57,3.59,6.08,1.71,25.0,2017,12,29
23.6,53.25,7.02,19.95,23.81,28.04,0.67,7.01,20.28,0.3,3.13,3.0701278234985114,15.0,2019,8,4
49.42,175.39,15.74,48.55,61.72,35.12,5.03,9.96,72.89,1.26,3.71,3.0701278234985114,10.0,2015,6,1
33.99,107.54,125.72,1.39,97.96,4.47,1.24,20.57,1.55,3.280840304500585,0.0,3.0701278234985114,17.0,2020,3,13
45.86,118.12710293078136,5.98,11.26,9.75,10.06,9.44,3.29,5.13,19.93,2.04,3.0701278234985114,4.0,2015,7,23
67.45057794890306,118.12710293078136,17.574729662029362,65.89,32.30912333307031,22.32,2.2485982090856145,7.37,14.88,3.280840304500585,8.700972080037227,3.0701278234985114,23.0,2018,10,1
62.54,118.12710293078136,2.31,14.4,10.58,23.48347601937197,0.06,7.25,39.09,0.11,0.03,3.0701278234985114,8.0,2017,4,24
13.71,39.81,2.68,11.93,12.11,16.02,0.47,12.47,52.62,0.3,22.78,3.0701278234985114,15.0,2020,3,30
43.03,66.96,10.08,14.85,24.93,9.38,0.61,14.53197725590996,15.38,4.77,2.18,12.22,3.0,2019,3,24
120.43,350.42,80.86,51.65,41.4,43.17,0.81,22.89,31.83,4.4,9.77,3.0701278234985114,10.0,2017,3,19
39.68,87.46,9.51,20.38,12.1,6.51,0.0,5.73,29.35,0.2,2.39,0.93,14.0,2017,9,25
495.65,118.12710293078136,32.1,74.57,32.30912333307031,23.48347601937197,1.93,13.19,23.07,2.43,6.99,3.0701278234985114,19.0,2016,11,7
19.58,110.37,3.13,30.5,0.0,23.87,0.6,7.44,13.04,0.79,0.78,3.0701278234985114,4.0,2017,6,21
66.7,157.14,6.29,21.15,27.44,8.93,3.35,13.8,23.5,0.0,8.700972080037227,3.0701278234985114,6.0,2018,4,16
54.98,78.08,2.78,8.5,6.62,2.56,1.4,7.32,34.42,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,11,5
36.3,63.21,14.22,9.14,22.63,11.17,0.55,6.49,18.33,2.49,1.13,2.0,3.0,2019,8,27
33.34,49.75,2.31,4.35,4.2,5.38,1.0,5.42,39.37,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2017,12,24
13.71,28.68,5.91,10.58,10.34,7.27,0.82,6.95,19.47,1.58,4.58,0.83,25.0,2017,11,20
85.85,146.83,69.36,86.08,145.9,41.52,1.09,8.6,35.5,11.4,15.99,3.0701278234985114,18.0,2019,3,2
49.73,155.18,8.94,35.29,10.53,41.98,0.12,15.24,48.24,0.16,1.49,0.24,14.0,2017,4,20
84.81,191.04,31.89,57.75,59.46,43.8,1.52,20.93,41.85,5.07,36.61,0.77,10.0,2019,5,15
38.87,96.19,3.74,40.44,24.38,17.31,0.67,5.14,44.39,1.13,4.61,1.38,14.0,2018,3,12
61.23,102.48,33.02,85.44,55.92,21.23,1.64,25.54,38.35,13.52,25.99,23.31,25.0,2016,11,25
32.8,118.12710293078136,2.98,11.31,12.63,64.51,1.47,4.76,31.72,2.76,15.67,3.0701278234985114,8.0,2016,6,22
44.23,118.12710293078136,3.71,16.23,32.30912333307031,23.48347601937197,1.12,3.0,11.1,1.0,3.0,3.0701278234985114,19.0,2017,8,19
29.38,49.42,6.44,9.99,16.42,4.37,2.3,12.73,6.93,1.19,8.700972080037227,3.0701278234985114,6.0,2018,7,11
83.85,370.72,30.51,28.560659061126955,26.37,7.39,2.59,17.27,6.5,0.0,8.700972080037227,3.0701278234985114,23.0,2019,2,7
82.06,113.3,16.11,14.76,30.87,4.22,0.0,14.53197725590996,7.35,4.29,2.25,5.11,3.0,2019,2,6
45.79,94.86,36.01,11.14,34.87,46.37,0.93,11.32,14.29,8.27,1.11,0.99,7.0,2020,1,3
38.42,82.21,21.61,13.51,32.30912333307031,27.68,0.0,6.29,9.51,3.280840304500585,8.700972080037227,3.0701278234985114,3.0,2017,6,15
90.72,373.29,116.32,28.560659061126955,56.89,24.09,1.89,67.61,4.84,0.0,0.0,3.0701278234985114,23.0,2018,4,25
27.66,102.68,1.43,11.41,6.96,8.65,2.2485982090856145,10.27,50.56,0.2,1.08,3.0701278234985114,2.0,2020,5,21
52.41,118.12710293078136,8.25,20.36,15.28,38.81,0.81,6.21,25.66,0.0,2.95,3.0701278234985114,8.0,2018,6,19
60.29,99.83,9.54,10.06,19.6,4.93,0.71,8.9,24.19,2.41,3.08,2.0,3.0,2019,12,1
36.07,61.08,0.62,39.17,39.78,9.19,0.78,9.38,33.48,0.0,0.0,3.0701278234985114,9.0,2020,3,13
67.45057794890306,104.53,16.86,20.31,31.6,17.22,0.45,12.82,9.47,0.62,8.700972080037227,3.0701278234985114,6.0,2018,10,28
19.09,89.67,22.92,12.89,35.82,23.48347601937197,1.77,23.3,12.82,0.15,8.700972080037227,3.0701278234985114,20.0,2019,5,1
130.74,118.12710293078136,16.0,24.34,16.01,23.48347601937197,2.88,60.34,39.02,28.55,123.36,170.37,21.0,2019,10,17
8.51,28.76,0.94,4.36,7.54,1.57,0.97,1.38,13.35,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,10,12
96.82,118.12710293078136,31.36,78.81,36.22,23.48347601937197,31.36,31.51,42.71,4.06,32.31,6.93,0.0,2018,12,4
34.03,46.7,2.53,11.74,12.25,10.25,0.72,5.59,39.05,0.25,3.7,3.0701278234985114,4.0,2020,4,18
29.67,118.12710293078136,14.42,56.68,23.43,23.48347601937197,1.8,46.27,61.11,0.89,5.88,4.02,21.0,2019,8,12
48.86,124.69,13.91,58.09,40.94,23.0,0.86,9.68,36.51,4.55,43.34,4.35,14.0,2018,2,6
56.0,94.0,16.46,60.94,43.0,16.97,1.62,19.54,67.32,8.59,12.78,11.09,25.0,2016,11,12
11.79,20.79,1.15,3.56,1.54,3.67,0.46,5.68,31.49,0.49,1.46,3.0701278234985114,22.0,2019,9,30
47.73,142.31,3.24,19.85,19.01,26.7,0.6,11.32,75.42,1.64,3.0,3.0701278234985114,15.0,2020,5,18
45.37,98.49,21.59,35.5,44.47,16.77,1.05,4.69,56.07,1.12,2.89,3.0701278234985114,4.0,2019,2,16
18.88,69.94,5.24,11.43,12.46,36.06,1.81,2.88,10.18,1.56,8.700972080037227,3.0701278234985114,6.0,2019,7,15
67.26,102.33,36.66,77.47,64.63,17.05,1.84,21.77,51.71,10.26,13.83,12.15,25.0,2016,12,22
46.5,118.12710293078136,15.39,79.42,27.47,23.48347601937197,15.39,41.88,41.7,4.08,32.33,6.9,0.0,2019,2,9
75.17,138.83,26.2,38.8,64.03,17.47,0.98,9.88,35.35,6.69,8.700972080037227,3.0701278234985114,20.0,2019,12,19
207.56,118.12710293078136,53.99,43.54,96.5,23.48347601937197,1.88,6.7,12.77,0.36,1.03,0.69,21.0,2015,12,14
49.98,118.12710293078136,11.95,21.91,31.42,101.65,0.94,8.6,20.71,0.07,0.05,3.0701278234985114,8.0,2018,11,8
21.2,118.12710293078136,3.94,30.89,4.5,37.58,0.28,5.34,16.2,0.47,1.38,3.0701278234985114,4.0,2016,11,1
37.83,47.3,10.56,26.77,37.34,3.39,0.45,14.87,44.47,0.0,0.0,3.0701278234985114,9.0,2019,11,13
31.62,82.3,12.87,19.36,28.09,11.93,0.62,11.67,21.7,0.44,7.17,3.0701278234985114,15.0,2018,9,1
151.61,118.12710293078136,11.23,15.07,26.3,23.48347601937197,1.53,6.36,17.53,0.31,1.06,0.74,21.0,2016,3,27
22.82,53.28,10.02,33.21,113.43,30.92,0.83,12.69,36.65,0.82,2.92,3.0701278234985114,10.0,2015,7,27
153.28,613.34,12.05,24.61,29.31,26.27,0.7,7.31,40.15,2.98,10.64,0.0,10.0,2018,6,15
31.5,134.85,4.93,29.7,32.30912333307031,18.13,0.26,8.51,17.19,3.280840304500585,8.700972080037227,3.0701278234985114,15.0,2017,9,7
79.75,69.56,12.25,48.64,31.65,23.48347601937197,0.89,3.56,34.49143047551845,3.280840304500585,1.07,3.0701278234985114,4.0,2017,12,17
34.35,72.85,3.77,21.98,21.71,26.06,0.59,11.67,59.98,2.24,29.42,3.0701278234985114,15.0,2020,3,24
18.52,41.59,1.76,7.6,5.45,23.48347601937197,1.03,3.56,17.88,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2017,8,10
217.82,118.12710293078136,89.47,30.86,119.82,23.48347601937197,2.53,7.46,8.71,0.48,2.19,1.25,21.0,2015,11,7
27.56,99.6,10.77,18.53,32.30912333307031,10.76,0.7,7.13,6.47,1.95,1.34,18.18,3.0,2017,9,11
16.27,87.85,24.1,3.49,21.05,19.34,2.15,37.22,20.85,0.0,0.0,3.0701278234985114,23.0,2018,7,10
